,Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Cond,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Po,Bsmt Qual_TA,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Garage Finish_Fin,Garage Finish_RFn,Garage Finish_Unf,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg
477,150,535302080,20,60.0,10950,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,BLQ,339,Unf,0,525,864,GasA,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,4,Typ,0,,1952.0,1,318,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
478,1656,527356050,60,80.0,10793,Pave,,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,263.0,TA,TA,Rec,493,BLQ,287,0,780,GasA,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,7,Min1,0,,1969.0,2,462,TA,TA,Y,208,0,0,0,0,0,,GdWo,,0,4,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
479,83,531477050,30,70.0,9800,Pave,,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,TA,Unf,0,Unf,0,816,816,GasA,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,5,Typ,0,,1920.0,1,429,TA,TA,Y,121,0,80,0,0,0,,,,0,4,2010,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
480,2411,528218030,20,65.0,10237,Pave,,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,GLQ,28,Unf,0,1288,1316,GasA,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,6,Typ,1,Gd,2005.0,2,397,TA,TA,Y,100,0,0,23,0,0,,,,0,10,2006,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
481,795,905475500,20,,11500,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,,,0,,0,0,0,GasA,N,SBrkr,845,0,0,845,0,0,1,0,3,1,5,Typ,0,,1957.0,1,290,TA,TA,N,186,0,0,0,0,0,,,,0,1,2009,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
482,2312,527106010,60,,13006,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,285.0,TA,TA,Unf,0,Unf,0,964,964,GasA,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,8,Typ,1,TA,1997.0,2,642,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
483,2917,923228130,180,21.0,1533,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,GLQ,553,Unf,0,77,630,GasA,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,Typ,0,,,0,0,,,Y,0,0,0,0,0,0,,,,0,8,2006,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
484,1624,527162080,60,63.0,7875,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Rec,414,Unf,0,277,691,GasA,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,6,Typ,0,,1996.0,2,420,TA,TA,Y,0,44,0,0,0,0,,,,0,8,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
485,2215,909276160,70,78.0,12168,Pave,,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,BLQ,428,Unf,0,537,965,GasA,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,10,Typ,2,Gd,1934.0,2,380,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
486,1211,534401190,20,80.0,9200,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Rec,892,Unf,0,244,1136,GasA,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,5,Typ,1,Gd,1965.0,1,384,TA,TA,Y,426,0,0,0,0,0,,,,0,7,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
487,1485,907425035,120,,4438,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,169.0,TA,TA,GLQ,662,Unf,0,186,848,GasA,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,Typ,1,Gd,2004.0,2,420,TA,TA,Y,140,0,0,0,0,0,,,,0,6,2008,ConLD,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
488,1024,527325240,20,90.0,13068,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,621.0,TA,TA,ALQ,890,Rec,48,273,1211,GasA,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,6,Typ,1,Po,1976.0,2,461,TA,TA,Y,0,0,0,174,0,0,,MnPrv,,0,11,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
489,570,533213020,120,,4217,Pave,Pave,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,252.0,TA,TA,GLQ,962,Unf,0,183,1145,GasA,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,5,Typ,1,Gd,2008.0,2,641,TA,TA,Y,0,169,0,0,0,0,,,,0,3,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
490,2874,910200060,50,50.0,7000,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,ALQ,374,Unf,0,487,861,GasA,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,6,Typ,0,,1950.0,2,506,TA,TA,Y,96,0,132,0,0,0,,MnPrv,,0,5,2006,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
491,700,902106060,70,60.0,6600,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,994,994,GasA,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,11,Min2,0,,1985.0,1,432,TA,TA,Y,0,287,0,0,0,0,,,,0,12,2009,WD ,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
492,2756,906382040,20,73.0,8990,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,1498,1498,GasA,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,5,Typ,0,,2006.0,2,675,TA,TA,Y,351,33,0,0,0,0,,,,0,4,2006,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
493,2022,903236130,70,47.0,7755,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,Unf,0,Unf,0,1100,1100,GasA,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,8,Typ,0,,1950.0,1,408,TA,TA,Y,0,152,0,0,0,0,,MnPrv,,0,5,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
494,583,534128010,60,,10382,Pave,,Lvl,AllPub,Corner,Gtl,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,240.0,TA,TA,ALQ,859,BLQ,32,216,1107,GasA,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,7,Typ,2,TA,1973.0,2,484,TA,TA,Y,235,204,228,0,0,0,,,Shed,350,11,2009,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
495,2392,528138030,60,85.0,11924,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,286.0,TA,TA,GLQ,998,Unf,0,177,1175,GasA,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,11,Typ,2,Gd,2005.0,3,736,TA,TA,Y,147,21,0,0,0,0,,,,0,7,2006,New,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
496,2424,528228415,120,,3072,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,18.0,TA,TA,Unf,0,Unf,0,1375,1375,GasA,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,6,Typ,1,TA,2004.0,2,398,TA,TA,Y,144,20,0,0,0,0,,,,0,5,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
497,212,904302260,190,60.0,9900,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,0.0,Fa,TA,Rec,1026,Unf,0,186,1212,GasA,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,6,Typ,0,,,0,0,,,N,0,0,168,0,0,0,,,,0,2,2010,ConLD,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
498,736,903227070,50,50.0,6000,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,884,884,GasA,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,5,Typ,1,Fa,1960.0,1,216,TA,TA,N,0,0,208,0,0,0,,,,0,5,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
499,1610,924100020,60,,11075,Pave,,Lvl,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,232.0,TA,TA,ALQ,562,LwQ,193,29,784,GasA,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,7,Min2,1,Po,1969.0,2,530,TA,TA,Y,305,189,0,0,0,0,,MnPrv,Shed,400,9,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
500,890,908152035,20,80.0,10682,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,GLQ,399,Unf,0,615,1014,GasA,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,7,Min1,0,,1968.0,1,544,TA,TA,Y,0,240,0,0,0,0,,MnPrv,,0,7,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
501,467,528221060,60,149.0,12589,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,742,742,GasA,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,8,Typ,1,Gd,2005.0,2,390,TA,TA,Y,36,24,0,0,0,0,,,,0,6,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
502,578,533254110,80,80.0,9600,Pave,,Low,AllPub,FR2,Mod,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,200.0,Gd,TA,Unf,0,Unf,0,392,392,GasA,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,5,Typ,1,Gd,1976.0,2,527,TA,TA,Y,0,64,0,0,0,0,,,,0,1,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
503,1747,528231030,80,65.0,16219,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,GLQ,779,Unf,0,56,835,GasA,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,5,Typ,0,,2004.0,2,437,TA,TA,Y,100,24,0,0,0,0,,,,0,4,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
504,1149,531452140,120,55.0,7892,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,GLQ,300,Unf,0,899,1199,GasA,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,5,Typ,0,,1993.0,2,530,TA,TA,Y,0,63,0,0,0,0,,,,0,3,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
505,2758,906392090,20,90.0,13377,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,0.0,TA,TA,GLQ,1576,Unf,0,260,1836,GasA,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,7,Typ,1,Gd,2006.0,2,495,TA,TA,Y,0,32,0,0,0,0,,,,0,7,2006,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
506,857,907202080,20,,7000,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,90.0,Gd,TA,ALQ,646,Unf,0,218,864,GasA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,6,Typ,0,,1978.0,1,336,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,7,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
507,2219,909281130,70,70.0,10570,Pave,,Bnk,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,0.0,TA,Gd,Rec,297,Unf,0,556,853,GasA,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,10,Maj1,2,TA,1932.0,2,440,TA,TA,Y,0,74,0,0,0,0,,,,0,12,2007,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
508,733,903205040,30,,8854,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,952,952,Grav,N,FuseF,952,0,0,952,0,0,1,0,2,1,4,Typ,1,Gd,1916.0,1,192,Fa,Po,P,0,98,0,0,40,0,,,,0,5,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
509,2909,923225190,160,41.0,2665,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,Unf,0,Unf,0,264,264,GasA,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,5,Typ,1,TA,1977.0,1,336,TA,TA,Y,141,0,0,0,0,0,,,,0,5,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
510,1798,528458120,60,75.0,9000,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,1088,1088,GasA,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,8,Typ,1,Gd,2006.0,3,1025,TA,TA,Y,208,46,0,0,0,0,,,,0,12,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
511,235,905378040,50,124.0,18600,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BLQ,288,LwQ,684,0,972,GasA,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,8,Typ,1,Gd,1938.0,1,480,TA,TA,Y,0,0,60,0,0,0,,,Shed,450,6,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
